s3_key,Skin type,lighting,reason,to_discard,sha2
Age_20/Gender_10/worker_3931_selfie.jpg,3.0,light,,,fa3d87c3017c2ba3fcee3c62b61e52433a95920626af24534c6c6c20a9b1cf64
Age_20/Gender_10/worker_3808_selfie.jpg,3.0,light,,,ef2df64405d2fcfca9f3427f4f4470b72a19cf7e59e89a82d2580be782de745b
Age_20/Gender_10/worker_4994_selfie.jpg,3.0,light,,,995f7c630c51b2bfa699c7fceca1288a11241b7804a744708fe30245ac432336
Age_20/Gender_10/worker_4226_selfie.jpg,3.0,light,,,9f157fc956735aeda19db4d0b3e39e5e7fb41ea6f9c9b4306b0b1d1d4f5997f3
Age_20/Gender_10/worker_3683_selfie.jpg,3.0,light,,,314d9c1e43e0e1b82a068edb2a6529c393fc13364dd2ef2546c3fcf37860a27d
Age_20/Gender_10/worker_5353_selfie.jpg,3.0,light,,,6912f244119015cd68a2aef69fa7772a0e05610e26f0605c403481053be70e76
Age_20/Gender_10/worker_4835_selfie.jpg,3.0,light,,,15eb1f9fd909b10111c36add9bc07116bae45393fecd91a4434aa7729f0283a7
Age_20/Gender_10/worker_3926_selfie.jpg,3.0,light,,,421caadc29b33fecbb840971012002c5ee597f152fd50badd40c9e935f11de2d
Age_20/Gender_10/worker_4390_selfie.jpg,3.0,light,,,93446cd06624d8247f0b5ef71ebb4488712e7690e045f075715a034d8b38515b
Age_20/Gender_10/worker_4148_selfie.jpg,3.0,light,,,17b7a529a336fd742a4b9c36bf1eb95ad9d22b9a9600f2cef546404c5e44ef3c
Age_20/Gender_10/worker_4108_selfie.jpg,3.0,light,,,40bf7c01a6b9316da6afc2cd1687bc84162a996c23b129989508c2e2402ae1f7
Age_20/Gender_10/worker_4256_selfie.jpg,3.0,light,,,afa1009c9662730111767a8beb3d321c7d38a1d059de41a53eff298f6fe8b4c7
Age_20/Gender_10/worker_3814_selfie.jpg,3.0,light,,,c0fba1cc46e869abdf84bbc3d8ebf83fc2956a1ee7aa1ae2114793bde695295a
Age_20/Gender_10/worker_3877_selfie.jpg,3.0,light,,,57142b8f202b623d55f9cf9eaa41a2277efbfad7f504d5396e3550a662021f02
Age_20/Gender_10/worker_5474_selfie.jpg,3.0,light,,,fe94deb0c073b551a7405f6978b57636895b88df71d8817b4d62f51e8185dc73
Age_20/Gender_10/worker_3919_selfie.jpg,3.0,light,,,ae2a3d1965b9088d3071938042e408dc7d18a6ac1b92951a1211e2adf68d3dbc
Age_20/Gender_10/worker_4926_selfie.jpg,3.0,light,,,1c93f2af4b1b3ad20d3fd660a6d3053ce9479359cb1da7debc53b9703c381ec0
Age_20/Gender_10/worker_3892_selfie.jpg,3.0,light,,,9d564cc42f0b337a8623cc524309566d351ea66554169928d362db8d0f600f73
Age_20/Gender_20/worker_3611_selfie.jpg,3.0,light,,,1dd49f46bcf4f63a2c9b6c09227014190e41a6b5c3f3f96f961ece05111c62cd
Age_20/Gender_20/worker_4851_selfie.jpg,3.0,light,,,1ef79823038e40a05f66f2a6b19c39f19d15f21d08c0710dc276c272cf2b7980
Age_20/Gender_20/worker_3290_selfie.jpg,3.0,light,,,702a273c942d2203f54c50d1dde2f19b1ee1694e14f1dabbb16ddbd5ca26f932
Age_20/Gender_20/worker_4828_selfie.jpg,3.0,light,,,528f6859e8e8fbe5edeb0a5dc324daebf65787b643b252d7492ed89c0c2214e2
Age_20/Gender_20/worker_4670_selfie.jpg,3.0,light,,,ad9e0a605648492496d1b331ab5c61b21e0fab72be4fb33ac5d1fa0559a21df7
Age_20/Gender_20/worker_3081_selfie.jpg,3.0,light,,,824668f67cd1c1194c208df57653b4d95969a0a8aac2b6469b68311d6143db64
Age_20/Gender_20/worker_4693_selfie.jpg,3.0,light,,,fc88ec2f3ce7542968282a3181c6d185af59b6c63cfe1220e7a9dedf6cf43316
Age_20/Gender_20/worker_2724_selfie.jpg,3.0,light,,,099442a442eeeba2641f93a6337eeb8d94cf1a4a9bdbd7f6b179e6ae4cc85ba0
Age_20/Gender_20/worker_4937_selfie.jpg,3.0,light,,,4515ebdd79290c5641c145c3ba9ed4f751d57f2b4fd269ef3b66a37daa19bcb2
Age_20/Gender_20/worker_2947_selfie.jpg,3.0,light,,,9c0c59073cc4123374067eaa2745a796cff3bbae0dddc2ff90408ff04a6b53e7
Age_20/Gender_20/worker_3035_selfie.jpg,3.0,light,,,88854adf01398a58b1f7f2ff0ade31f5dd4e0143b4f0224f2e84fa1b1dad586e
Age_20/Gender_20/worker_3642_selfie.jpg,3.0,light,,,68cbf680c5f24522f26638755a850ef25aed74a8e7c21c150bd97cf3a3b3dd54
Age_20/Gender_20/worker_3532_selfie.jpg,3.0,light,,,de5c321a1980c20ab6f1ec88ccf7ded5695d53ac890afa230263c3daba5530fd
Age_20/Gender_20/worker_4694_selfie.jpg,3.0,light,,,efc6d367ef7d3f984dfe7f32eb1c45d7ac8aa6dd381afc0f4a1b0e35f5f92800
Age_20/Gender_20/worker_1735_selfie.jpg,3.0,light,,,512eac0cf8fef0f7de0dbb74086d1b3fc5fbf5c7da0a9163dfdaebefd922796a
Age_20/Gender_20/worker_4360_selfie.jpg,3.0,light,,,39cde2f89278f345aedc1a782f5bf5c439211dd57445d7ede9480dacf3295ccc
Age_20/Gender_20/worker_2517_selfie.jpg,3.0,light,,,76e82b9997ffbd09c5fa56adc62199ca588cd554e72364f018585355f293dec5
Age_20/Gender_20/worker_3729_selfie.jpg,3.0,light,,,e0f635e297ef5a698576e96dbb5f6df20bc84c37ef947ce0563d8c3e9c4300df
Age_20/Gender_20/worker_3767_selfie.jpg,3.0,light,,,654dd3015b17afce0ba4104d8c3292006312d213a66ceffeab025f4e7446ee34
Age_20/Gender_20/worker_3315_selfie.jpg,3.0,light,,,a5aaee8290b3f759155d3739d909377be8accd9a6653123a59ad298fef147315
Age_20/Gender_20/worker_4087_selfie.jpg,3.0,light,,,9295da48ec2a8ee5890f9ac47459c37643d660aab733c24e59e9937e3b935d54
Age_20/Gender_20/worker_532_selfie.jpg,3.0,light,,,7a86beb8784aaec9313b4fb72ca085b1494f3f37a6dbed65fd42b8cf4596c403
Age_20/Gender_20/worker_3613_selfie.jpg,3.0,light,,,f206be21481b256e10a89228045165b9ae1dd66da33a274fad80a47fd12e83e2
Age_20/Gender_20/worker_4862_selfie.jpg,3.0,light,,,4f467e4e6b54201bb3691dd48e9a2591ebedb3fb7e05bac6de6d934525af8675
Age_20/Gender_20/worker_4784_selfie.jpg,3.0,light,,,d9740f7c21608759b70c295bb4b8c2ef664ee268444ba43b3c6e6d0cd6bb9d34
Age_20/Gender_20/worker_2878_selfie.jpg,3.0,light,,,ef3a80fcdd3573c130522b9f4da5de0f165aa396d31b3a2837f19397a814313d
Age_20/Gender_20/worker_3673_selfie.jpg,3.0,light,,,e82b2d6a8d3f786a19264566af0a70440d839ed8dffa5de25d29fe6ac004100e
Age_20/Gender_20/worker_2883_selfie.jpg,3.0,light,,,46857efaa65e0f375be1f43cb149909c743680b44a94fbb3289666cea0abc7bb
Age_20/Gender_20/worker_4750_selfie.jpg,3.0,light,,,a7822838d66c4d1a2b38267e9de53b0800cf8c2a1925c8ddcd560440ca1d0176
Age_20/Gender_20/worker_4876_selfie.jpg,3.0,light,,,8134a674bd958637ca652cadd76d267562a1892cced2bf557f20e7e3021191d2
Age_20/Gender_20/worker_3332_selfie.jpg,3.0,light,,,512edced10a7ceab07987bebe6046c78224c022fe9a95655b3f1dd59d7beaa23
Age_20/Gender_20/worker_4408_selfie.jpg,3.0,light,,,0e36a7e7fb1f84e4567a0f814484cc7a06f6c37dbea28f6d3e019fbb0b7d2669
Age_20/Gender_20/worker_2925_selfie.jpg,3.0,light,,,714cc32057f6145d95c314219ce98130143ca9ce5c71aad76b84fb1ca5b8cf01
Age_20/Gender_20/worker_2773_selfie.jpg,3.0,light,,,eff299c18e07228f68dcb2ce9818f01f57dce28059357fa28b04f2335d78d206
Age_20/Gender_20/worker_2423_selfie.jpg,3.0,light,,,263275be46512d558378a4e372ce210d2c286ed07f5c92a7cb7dec1658b1f99b
Age_20/Gender_20/worker_4953_selfie.jpg,3.0,light,,,e68b4850f1d5e7897aca7fca7c700a21cd972fb2c44f374613da9982275399dc
Age_20/Gender_20/worker_3307_selfie.jpg,3.0,light,,,60331c3e2cf9b3d473761d098fceda69f510965a6a83e7979965aab6f2249450
Age_20/Gender_20/worker_2253_selfie.jpg,3.0,light,,,c1fcc2cd3d99302522df01b73e32fe0a4cf44240b0651c2755b3532d65b11390
Age_20/Gender_20/worker_4818_selfie.jpg,3.0,light,,,42c99abf598e88b83a8169d50d2d61349b988fc1127195e22a9ed27bd5dd6847
Age_20/Gender_20/worker_2974_selfie.jpg,3.0,light,,,a060e5707585d9dd460765a77db03f3635b10c42dcb4d2fdfa204dfead211acd
Age_20/Gender_20/worker_2957_selfie.jpg,3.0,light,,,b823385c6c99f1117ba9dba46e63104baab7ca2cb8237bbd8f64113f4fea1e62
Age_20/Gender_20/worker_1320_selfie.jpg,3.0,light,,,79d6ea3a89a1666100ccf118201a7694f5a91396530188f015de3169507b2cde
Age_20/Gender_20/worker_4744_selfie.jpg,3.0,light,,,1a19d983c736fdf25884ad08d4d1f37776817a5fe92e12b326a4c9d608864f60
Age_20/Gender_20/worker_3275_selfie.jpg,3.0,light,,,edacdeeb34f5859ade4fc680d4fa93ff0ebfee04531a7a92118dd39e5018d543
Age_20/Gender_20/worker_2409_selfie.jpg,3.0,light,,,aba7499f3e94811776aade649a0e5409db415e9db02aab7ca81f06b9031ef3a5
Age_20/Gender_20/worker_5097_selfie.jpg,3.0,light,,,9735b51cc9951ebe392b06c94660c1d81fce720ea9d948e3851a85d917068c9b
Age_20/Gender_20/worker_4737_selfie.jpg,3.0,light,,,e5778da65632885d445973275becc21b82fd26348bf5043d0ae918d797634819
Age_20/Gender_20/worker_4855_selfie.jpg,3.0,light,,,7c5890aaea58568b38fbbf6a06ee75030fd4a55fbd009592e9c419b73d52c494
Age_20/Gender_20/worker_1728_selfie.jpg,3.0,light,,,34da7707eecf4a9fcd2e309c00275f727e9eea1ca86c2391948d907f03e8061e
Age_20/Gender_20/worker_3338_selfie.jpg,3.0,light,,,b18f23be4aa04b0004f4e172b0582b8f067dc47cc0cc6f532031eae700f88a54
Age_20/Gender_20/worker_1348_selfie.jpg,3.0,light,,,f390ddaeec0628bfb0bef8a8d5ab8b8095f599defd2c9b4649f66b026e62b41a
Age_20/Gender_20/worker_4801_selfie.jpg,3.0,light,,,4833e56ca8f3814143316a5e2b912796842b89b4454fd9018074d5e4d0185980
Age_20/Gender_20/worker_3960_selfie.jpg,3.0,light,,,14291831b2416f4736d14fd6a24d95004af3d9784151143771d507cf389273c7
Age_20/Gender_20/worker_3944_selfie.jpg,3.0,light,,,3d34a1a755e6664bfa1548147ccb05d7555029488aac08815bcdeebeb8791aa8
Age_20/Gender_20/worker_3257_selfie.jpg,3.0,light,,,c5fd24d5091100bc908a0fd3b681b9df0357f71fc3d2bc8dfa81aaabf6c82d38
Age_20/Gender_20/worker_4697_selfie.jpg,3.0,light,,,d1da0566fb7c599ed0f880e51542b14a04c5e8fb55c7ad5f82633cb4f6490387
Age_20/Gender_20/worker_3378_selfie.jpg,3.0,light,,,181f3b2be560c9b60b4990551c56cf342e453314eec8abb3966d31c8e06f3b02
Age_20/Gender_20/worker_2746_selfie.jpg,3.0,light,,,c900c037951a7d0fe1d78b89e6c17c7fe1657c746268ad039f5a89edcebfe474
Age_20/Gender_20/worker_3509_selfie.jpg,3.0,light,,,a4e36d41f1dcf66bc3b2e2ae1a96f9d9d18e30afdd95bc7a20118f5088fe37de
Age_20/Gender_20/worker_3873_selfie.jpg,3.0,light,,,c4fd53808e41b386adba6d014e17ed7149109c1291d938117c6a5c964741ed17
Age_20/Gender_20/worker_1710_selfie.jpg,3.0,light,,,157a49208ddf6ee29b1fa1f6dd7811b78a9076e58e5185bae20f0bee95a22cfa
Age_20/Gender_20/worker_1382_selfie.jpg,3.0,light,,,c132f7428b71784b63e3605d5a8fcd9d64063add67bd68d8c988e91e67dc4531
Age_20/Gender_20/worker_2728_selfie.jpg,3.0,light,,,70e4255a92a016eaea7591a4ece9ce903e3ad99fada42dab7d7d8c7a4e8f6140
Age_20/Gender_20/worker_4814_selfie.jpg,3.0,light,,,2bd99b9ed8453836e5cf0aa562e4d6a66ac4891d6e4744084b3f0848da738c7e
Age_20/Gender_20/worker_3328_selfie.jpg,3.0,light,,,a29e48ac03758a86150acd25d724129cb886595035e3937dfa510ef3ddcffaf2
Age_20/Gender_20/worker_4636_selfie.jpg,3.0,light,,,d85db66903571837ff650a7088f37d3edff5529017e335fe96ae6b198333474c
Age_20/Gender_20/worker_4924_selfie.jpg,3.0,light,,,9bc2d85d083773db4301a26eba78577e1747680c9197fc5b55ae60aaeb58a140
Age_20/Gender_20/worker_1686_selfie.jpg,3.0,light,,,87982b33619e9de1a4b23dd7efbea699508acef9932d8ae5f0fbf865cbb86f78
Age_20/Gender_20/worker_4187_selfie.jpg,3.0,light,,,9bd4f3cf554beb4a6c711605c2bbff633db4f2cdf81e69d8c77a98b9f03921eb
Age_20/Gender_20/worker_4598_selfie.jpg,3.0,light,,,bf4903d3de446f4235a38dc8f8c3be47a73dd8a26bd2fb9172511a5a23774b3d
Age_20/Gender_20/worker_4574_selfie.jpg,3.0,light,,,3a97aea2716aef68d8ac131a597bd6d00606b7bf1e936fcc78ae870ac98ee5cc
Age_20/Gender_20/worker_2578_selfie.jpg,3.0,light,,,dcf119bc61e3ac2f8455ff8b90dc36ff5a9fc5e8f13d60718ba0d1808b56c161
Age_20/Gender_20/worker_3349_selfie.jpg,3.0,light,,,32189db50e8d76ca3d3bc0b9944d436b2f2bf5358a26eeffd37873df70cec26a
Age_20/Gender_20/worker_4902_selfie.jpg,3.0,light,,,e915548ad9c55e132c793ef969877879f3dded060e960b42b339c65a68d6e557
Age_20/Gender_20/worker_2279_selfie.jpg,3.0,light,,,8249500148e1fa9bc049f7c64244662aa740857f1da75b6cb24156641b12f7ae
Age_20/Gender_20/worker_1732_selfie.jpg,3.0,light,,,2b6bd965a7850546857022de0c950bc85015899a53e5a096a176268cd85a8aab
Age_19/Gender_20/worker_5114_selfie.jpg,3.0,light,,,d9ba69d574c0f887d27a1b843c84ca0f1297a239d1dbdaf1cc4d11eee0d42cd1
Age_19/Gender_20/worker_4892_selfie.jpg,3.0,light,,,13e1bcccb829323779218dd920c78079dd42855398c5e75aea460be626d33e9c
Age_19/Gender_20/worker_5394_selfie.jpg,3.0,light,,,12467982dcf4ff7b6877dd1d7ba2eb57a8b2556391b4d8a3dbc8e7e5bb00b8a0
Age_19/Gender_20/worker_6023_selfie.jpg,3.0,light,,,9e35155f97a97d8c14159386c23be363a48c5ae62c04de18f7f3d0b29b12cd34
